word	count	prob	mps	neighbors	s1	s2	s3	s4	s5	e1	e2	e3	e4	e5	length
র	724652	-4.3	0	81	573	573	573	573	573	714	714	714	714	714	1
ন	391864	-4.3	0	77	311	311	311	311	311	730	730	730	730	730	1
য	355685	-4.31	0	68	212	212	212	212	212	326	326	326	326	326	1
ত	323225	-4.3	0	74	291	291	291	291	291	469	469	469	469	469	1
ক	294368	-4.3	0	76	370	370	370	370	370	638	638	638	638	638	1
ব	267863	-4.3	0	76	417	417	417	417	417	359	359	359	359	359	1
স	264292	-4.3	0	76	382	382	382	382	382	424	424	424	424	424	1
ল	226297	-4.31	0	76	244	244	244	244	244	440	440	440	440	440	1
প	199564	-4.3	0	70	279	279	279	279	279	298	298	298	298	298	1
ম	187106	-4.3	0	75	314	314	314	314	314	451	451	451	451	451	1
দ	175029	-4.31	0	71	227	227	227	227	227	325	325	325	325	325	1
শ	115789	-4.31	0	64	197	197	197	197	197	165	165	165	165	165	1
ট	115670	-4.31	0	68	172	172	172	172	172	330	330	330	330	330	1
